[2018-09-10 09:43:09] collector start!
[2018-09-10 11:01:06] collector start!
[2018-09-10 11:02:29] collector start!
[2018-09-10 11:04:39] collector start!
[2018-09-12 16:51:57] collector start!
[2018-09-13 10:19:09] collector start!
[2018-09-18 09:45:17] waning: inode:9586972, pNetInfo->procName:nginx, nginx: worker process ignored!
[2018-09-20 07:21:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:22:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:22:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:23:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:23:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:24:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:24:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:25:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:25:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:26:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:26:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:27:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:27:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:28:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:28:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:29:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:29:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:30:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:30:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:31:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:31:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:32:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:32:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:33:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:33:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:34:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:34:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:35:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:35:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:36:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:36:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:37:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:37:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:38:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:38:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:39:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:39:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:40:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:40:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:41:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:41:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:42:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:42:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:43:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:43:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:44:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:44:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:45:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:45:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:46:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:46:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:47:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:47:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:48:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:48:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:49:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:49:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:50:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:50:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:51:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:51:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:52:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:52:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:53:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:53:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:54:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:54:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:55:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:55:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:56:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:56:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:57:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:57:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:58:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:58:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 07:59:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 07:59:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:00:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:00:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:01:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:01:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:02:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:02:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:03:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:03:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:04:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:04:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:05:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:05:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:06:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:06:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:07:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:07:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:08:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:08:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:09:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:09:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:10:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:10:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:11:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:11:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:12:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:12:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:13:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:13:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:14:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:14:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:15:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:15:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:16:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:16:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:17:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:17:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:18:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:18:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:19:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:19:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:20:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:20:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:21:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:21:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:22:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:22:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:23:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:23:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:24:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:24:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:25:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:25:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:26:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:26:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:27:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:27:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:28:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:28:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:29:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:29:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:30:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:30:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:31:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:31:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:32:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:32:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:33:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:33:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:34:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:34:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:35:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:35:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:36:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:36:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:37:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:37:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:38:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:38:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:39:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:39:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:40:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:40:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:41:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:41:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:42:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:42:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:43:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:43:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:44:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:44:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:45:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:45:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:46:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:46:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:47:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:47:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:48:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:48:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:49:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:49:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:50:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:50:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:51:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:51:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:52:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:52:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:53:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:53:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:54:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:54:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:55:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:55:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:56:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:56:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:57:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:57:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:58:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:58:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 08:59:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 08:59:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:00:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:00:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:01:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:01:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:02:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:02:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:03:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:03:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:04:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:04:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:05:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:05:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:06:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:06:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:07:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:07:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:08:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:08:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:09:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:09:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:10:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:10:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:11:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:11:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
